code,tradeDate,positionTypeCode,quantity,lotSize,contractDeliveryDate,price,unitCode,currencyCode,traderCode,exchangeCode,productCode,settlementDate,companyCode
176250,3/28/2016,BUY,50000,100,2016 SEPTEMBER,772.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,COKE,9/14/2016,NRSH LAINENG
176249,3/28/2016,SELL,50000,100,2016 MAY,776.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,COKE,5/13/2016,NRSH LAINENG
176248,3/28/2016,BUY,50000,100,2016 SEPTEMBER,381.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,IRON ORE,9/14/2016,NRSH LAINENG
176239,3/28/2016,SELL,3300,60,2016 MAY,615.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,MET COAL,5/13/2016,NRSH LAINENG
176238,3/28/2016,SELL,6000,60,2016 MAY,616,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,MET COAL,5/13/2016,NRSH LAINENG
176237,3/28/2016,SELL,4500,60,2016 MAY,616.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,MET COAL,5/13/2016,NRSH LAINENG
176236,3/28/2016,SELL,36180,60,2016 MAY,619.5,MT,CNY,Neal Zhang,DALIAN COMMODITY EXCHANGE,MET COAL,5/13/2016,NRSH LAINENG
176227,3/25/2016,BUY,100,100,2017 JANUARY,368,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176226,3/25/2016,SELL,1000,100,2017 JANUARY,370.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176225,3/25/2016,SELL,2000,100,2017 JANUARY,371,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176224,3/25/2016,SELL,2000,100,2017 JANUARY,371.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176223,3/25/2016,SELL,5000,100,2016 SEPTEMBER,344,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176222,3/25/2016,BUY,2000,100,2016 SEPTEMBER,343.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176221,3/25/2016,SELL,2000,100,2016 SEPTEMBER,346.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176220,3/25/2016,BUY,1000,100,2016 SEPTEMBER,343.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176219,3/25/2016,SELL,2000,100,2016 SEPTEMBER,346.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176218,3/25/2016,SELL,2000,100,2016 SEPTEMBER,343.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176217,3/25/2016,SELL,2000,100,2016 SEPTEMBER,344.6,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176216,3/25/2016,SELL,2000,100,2016 SEPTEMBER,340,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176215,3/25/2016,SELL,5000,100,2016 SEPTEMBER,344.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,9/7/2016,TAILAI COAL (SHANGHAI) CO. LTD
176214,3/25/2016,BUY,1000,100,2016 MAY,354.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176213,3/25/2016,SELL,5000,100,2016 MAY,356.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176212,3/25/2016,BUY,2000,100,2016 MAY,356.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176211,3/25/2016,SELL,2000,100,2016 MAY,355.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176210,3/25/2016,SELL,1000,100,2016 MAY,356.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176209,3/25/2016,SELL,4000,100,2016 MAY,356,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176208,3/25/2016,BUY,1000,100,2016 MAY,354,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176207,3/25/2016,BUY,5000,100,2016 MAY,355.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176206,3/25/2016,SELL,3000,100,2016 MAY,356.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176205,3/25/2016,SELL,2000,100,2016 MAY,355.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176204,3/25/2016,SELL,5000,100,2016 MAY,352.6,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176203,3/25/2016,SELL,2000,100,2016 MAY,352.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176202,3/25/2016,SELL,10000,100,2016 MAY,358,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176201,3/25/2016,SELL,15000,100,2016 MAY,355,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176200,3/25/2016,SELL,8000,100,2016 MAY,355.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176199,3/25/2016,BUY,2000,100,2016 MAY,357.6,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,5/6/2016,TAILAI COAL (SHANGHAI) CO. LTD
176137,3/24/2016,BUY,1900,100,2017 JANUARY,372.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176136,3/24/2016,BUY,1000,100,2017 JANUARY,370.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176135,3/24/2016,BUY,1500,100,2017 JANUARY,371,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176134,3/24/2016,BUY,3700,100,2017 JANUARY,370.6,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176133,3/24/2016,BUY,900,100,2017 JANUARY,370.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176132,3/24/2016,BUY,600,100,2017 JANUARY,369.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176131,3/24/2016,BUY,100,100,2017 JANUARY,372.2,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176130,3/24/2016,BUY,1000,100,2017 JANUARY,367.6,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176129,3/24/2016,BUY,1000,100,2017 JANUARY,366.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176128,3/24/2016,BUY,200,100,2017 JANUARY,371.4,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176127,3/24/2016,BUY,500,100,2017 JANUARY,370,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176126,3/24/2016,BUY,300,100,2017 JANUARY,366.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176125,3/24/2016,BUY,500,100,2017 JANUARY,367.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
176124,3/24/2016,BUY,2000,100,2017 JANUARY,372.8,MT,CNY,Tony Liu,ZHENGZHOU COMMODITY EXCHANGE,ENERGY COAL,1/6/2017,TAILAI COAL (SHANGHAI) CO. LTD
